ID,y
2659,111.0093253790194
2662,91.95698532928148
2663,115.6185906808771
2664,96.29041470522981
2665,105.64281494838359
2670,95.36898995441587
2671,105.08696778041484
2672,95.04273404116731
2675,105.76207764369609
2677,111.0524161993319
2679,111.5908683477694
2683,111.2225822149569
2684,92.73146042693773
2685,94.70797921222837
2688,105.08696778041484
2689,96.42334927554231
2690,106.52556641322734
2693,93.66269112629087
2694,110.4171622930819
2697,106.1481704417488
2699,96.40064419741731
2703,90.96192917693773
2705,105.08696778041484
2709,76.32961148077895
2710,95.47555733722837
2711,111.2755607305819
2712,95.14869107241731
2713,96.22425259585481
2714,111.9169181524569
2715,90.8199233714363
2717,91.70362839568773
2718,113.41015562228336
2720,109.9296134649569
2721,95.31601143879087
2726,96.59693325991731
2728,94.94369698566587
2731,105.38945801478984
2732,111.0093253790194
2734,92.09522995818773
2736,105.76207764369609
2737,96.19776333804231
2738,105.38945801478984
2739,111.7100089727694
2746,94.68539620441587
2749,105.38945801478984
2751,117.50652344447734
2752,106.52556641322734
2753,95.03634835285337
2757,106.52739746791484
2758,96.40064419741731
2759,110.5562003790194
2760,94.00863839191587
2762,111.2225822149569
2764,96.40064419741731
2765,112.93163999728336
2769,111.0358146368319
2771,111.2225822149569
2774,92.73146042693773
2776,91.59352097381273
2777,113.88439878634586
2778,90.51795945037523
2779,111.2225822149569
2782,90.31935105193773
2784,90.87247464096755
2787,90.01627346909255
2789,96.84790982241731
2792,96.19776333804231
2798,96.77918423647981
2799,105.76207764369609
2800,95.40878487629087
2801,77.06122382525898
2802,90.91029343475023
2804,94.97018624347837
2807,105.66930420619609
2808,96.19776333804231
2809,113.97155698947086
2811,117.38726074916484
2812,94.97018624347837
2814,91.70362839568773
2816,95.31601143879087
2817,111.0093253790194
2818,111.9008048712069
2820,111.2046378790194
2821,75.75636929327895
2822,96.59693325991731
2823,105.08696778041484
2824,95.31601143879087
2826,92.94923386443773
2829,90.51795945037523
2834,95.27487374347837
2835,76.38934882525898
2838,96.19776333804231
2839,111.0093253790194
2840,89.9985122386238
2841,111.2769035040194
2842,96.19776333804231
2846,111.24669110167565
2848,96.42334927554231
2849,90.7785415354988
2850,111.9169181524569
2851,96.52613247866731
2853,90.59919724334398
2854,110.8491691290194
2858,111.2225822149569
2861,96.42334927554231
2864,90.51795945037523
2865,115.6185906808771
2866,109.8766349493319
2867,90.2466811839363
2868,109.7839835821444
2870,109.9164298712069
2877,94.00863839191587
2878,110.8491691290194
2880,109.7839835821444
2882,78.20770820025898
2883,97.03125943179231
2884,105.21941406947734
2885,94.94369698566587
2887,96.19776333804231
2888,110.7623771368319
2889,96.87195767397981
2890,105.76207764369609
2891,95.03793526691587
2892,117.50652344447734
2893,92.26734909881273
2898,111.0358146368319
2899,94.48629952472837
2900,111.0093253790194
2901,91.70362839568773
2909,96.42334927554231
2910,109.7839835821444
2911,110.5359367071444
2913,111.5908683477694
2914,97.30652798647981
2918,91.00740036834398
2919,111.2622550665194
2920,91.98347458709398
2921,110.8491691290194
2922,95.65882290835481
2923,106.27068360072734
2925,113.99804624728336
2926,90.2466811839363
2927,110.8491691290194
2929,109.7839835821444
2933,89.9883804026863
2934,110.4581779180819
2936,114.10412534884586
2941,106.22435791713359
2942,95.47555733722837
2943,110.7681144415194
2945,106.52556641322734
2950,91.70362839568773
2951,109.8766349493319
2953,113.14355405978336
2954,94.73459054035337
2955,105.20623047572734
2956,96.68543423647981
2960,96.35474575991731
2962,94.23166085285337
2963,106.82054932338359
2964,105.76207764369609
2966,78.20770820025898
2967,92.47975144256273
2968,111.5920890508944
2969,91.70362839568773
2971,90.2516860667488
2972,96.42334927554231
2974,94.49960518879087
2975,111.9169181524569
2977,117.50652344447734
2980,109.6647208868319
2981,91.98347458709398
2983,96.29041470522981
2984,106.72747071010234
2985,117.50652344447734
2986,106.47576172572734
2987,96.42334927554231
2989,95.01624478335481
2990,109.9031242071444
2991,94.10128975910337
2992,77.23114570025898
2995,106.1481704417488
2996,106.50139649135234
3002,111.60777508605065
3004,111.2477286993319
3005,117.50652344447734
3006,96.40064419741731
3010,97.03125943179231
3011,105.38945801478984
3014,90.2466811839363
3015,91.50074753631273
3016,96.52613247866731
3017,114.27416929415836
3018,90.3033218089363
3021,105.38945801478984
3024,105.76207764369609
3028,94.68539620441587
3030,90.51795945037523
3032,95.31601143879087
3039,96.69202603335481
3040,106.52556641322734
3041,95.52792550129087
3043,91.20332321990648
3044,109.7310050665194
3046,111.2769035040194
3055,90.0250014964363
3056,111.0093253790194
3058,91.95698532928148
3059,113.19653257540836
3061,117.50652344447734
3063,105.62786133510234
3066,96.33020962710481
3067,105.76207764369609
3068,78.20770820025898
3069,95.31601143879087
3072,117.38726074916484
3073,109.7839835821444
3074,97.73890103335481
3077,92.03480515350023
3082,92.93904099334398
3084,106.1481704417488
3085,111.8437980352694
3088,105.76207764369609
3091,90.26822659409255
3092,109.8766349493319
3093,97.60645474429231
3094,105.38945801478984
3096,111.0864738165194
3097,92.49378952850023
3098,78.20770820025898
3102,117.38726074916484
3106,91.98347458709398
3109,91.21363816131273
3111,90.7785415354988
3112,117.50652344447734
3113,95.31601143879087
3115,92.39179978240648
3116,111.2225822149569
3117,91.97969040740648
3121,111.8292716680819
3122,91.63319382537523
3123,96.40064419741731
3124,106.52739746791484
3125,96.52613247866731
3126,105.38945801478984
3127,117.50652344447734
3129,91.70362839568773
3130,109.7839835821444
3132,107.44811279994609
3134,106.37065918666484
3135,96.61963833804231
3137,77.50946601275898
3138,94.00863839191587
3140,96.41578091616731
3144,110.4171622930819
3145,96.88831509585481
3146,111.2225822149569
3147,95.31601143879087
3148,105.08696778041484
3149,105.17974121791484
3150,109.8766349493319
3151,91.21363816131273
3152,96.33020962710481
3155,90.0110854808113
3156,111.9169181524569
3159,91.70362839568773
3161,96.42334927554231
3162,105.17974121791484
3163,97.12403286929231
3165,105.38945801478984
3172,91.72633347381273
3173,111.7245353399569
3176,94.71103097004087
3177,105.62786133510234
3179,111.9169181524569
3183,91.63319382537523
3186,96.40064419741731
3187,105.38945801478984
3189,110.8008292852694
3190,92.09522995818773
3192,117.50652344447734
3193,91.72633347381273
3194,109.9164298712069
3197,96.52613247866731
3198,94.97018624347837
3200,92.17988571990648
3201,117.51970703822734
3202,94.97018624347837
3204,96.19776333804231
3205,91.95698532928148
3206,110.4171622930819
3208,105.17974121791484
3210,105.38945801478984
3211,96.33020962710481
3212,117.50652344447734
3213,94.71188546222837
3214,112.1095451055819
3216,105.76207764369609
3219,91.70362839568773
3220,113.10388120822086
3221,95.31601143879087
3226,105.43309815150859
3227,96.66175259585481
3228,111.9008048712069
3229,92.39991745818773
3232,77.23114570025898
3233,96.40064419741731
3234,94.71188546222837
3236,96.19776333804231
3238,110.8491691290194
3239,111.8136466680819
3240,89.7629165354988
3247,111.2225822149569
3249,105.62786133510234
3252,111.2311271368319
3253,96.19776333804231
3254,105.90001709682109
3255,94.45981026691587
3256,111.63426434386315
3257,92.09522995818773
3262,96.02552212710481
3263,105.76207764369609
3264,96.68543423647981
3266,109.8766349493319
3267,95.06543911929231
3269,94.49960518879087
3272,117.50652344447734
3274,96.52613247866731
3275,106.44756348353984
3277,94.73459054035337
3279,97.04322232241731
3280,105.08696778041484
3283,96.96338833804231
3285,96.19776333804231
3287,94.72293282550962
3288,105.76207764369609
3290,106.72747071010234
3291,94.71188546222837
3298,109.8766349493319
3299,94.97018624347837
3302,114.01684507540836
3303,96.61841763491731
3304,106.31902344447734
3307,94.68539620441587
3309,90.71803269256273
3314,78.20770820025898
3316,109.7839835821444
3317,96.62574185366731
3319,92.17988571990648
3320,111.2225822149569
3321,96.40064419741731
3322,106.56536133510234
3324,91.70362839568773
3326,90.55775437225023
3329,111.2769035040194
3330,92.49378952850023
3331,111.2225822149569
3335,117.50652344447734
3337,96.29041470522981
3338,106.87126953822734
3339,96.96338833804231
3340,110.5359367071444
3341,91.16188034881273
3343,90.87247464096755
3346,90.2466811839363
3348,96.42713345522981
3351,105.76207764369609
3352,117.50652344447734
3355,91.70362839568773
3356,110.7167228399569
3358,107.20812256557109
3359,95.01132393879087
3360,111.3699210821444
3371,111.7113517462069
3372,95.31601143879087
3374,97.08289517397981
3377,110.5111564337069
3378,89.9883804026863
3380,105.08696778041484
3382,96.42334927554231
3386,94.97018624347837
3389,110.3654044805819
3391,105.17974121791484
3393,94.00863839191587
3394,105.17974121791484
3395,96.40064419741731
3397,110.8491691290194
3398,96.62342251772981
3399,75.38722866827895
3400,96.42713345522981
3404,105.08696778041484
3407,109.8766349493319
3409,106.52556641322734
3419,94.73459054035337
3421,91.00740036834398
3425,96.96338833804231
3427,75.22040351275898
3428,117.50652344447734
3429,109.8766349493319
3431,89.8158950511238
3435,94.69540597004087
3436,111.9169181524569
3439,92.69233689178148
3441,90.3024673167488
3442,117.50652344447734
3443,96.02552212710481
3444,105.38945801478984
3445,94.94857979816587
3446,113.31494077853336
3449,90.51795945037523
3453,94.68539620441587
3457,95.40878487629087
3460,105.76207764369609
3461,94.51706124347837
3462,92.13392624725023
3464,105.62786133510234
3465,78.20770820025898
3466,96.42713345522981
3467,105.62786133510234
3468,96.29041470522981
3469,105.66930420619609
3470,106.01226074916484
3472,110.8491691290194
3473,91.72633347381273
3475,90.52652737534255
3476,109.8766349493319
3478,105.08696778041484
3479,94.06027413410337
3483,94.71188546222837
3484,105.08696778041484
3485,96.56665982241731
3487,90.52652737534255
3488,109.8766349493319
3496,111.0093253790194
3497,94.45981026691587
3499,96.35474575991731
3500,78.07489570025898
3501,96.40064419741731
3504,96.42713345522981
3508,106.52739746791484
3511,91.63319382537523
3512,111.45860516417565
3515,92.08229050506273
3517,94.94857979816587
3518,106.01226074916484
3526,111.0358146368319
3528,113.75500425509586
3529,89.6171645823738
3530,110.6285880743319
3531,92.13392624725023
3532,113.34143003634586
3533,92.39991745818773
3534,95.31601143879087
3535,78.18036445025898
3536,92.44477829803148
3537,109.8766349493319
3538,94.71188546222837
3539,111.9008048712069
3540,106.52556641322734
3545,109.8766349493319
3546,91.70362839568773
3550,106.52556641322734
3551,94.90817452472837
3553,96.91163052554231
3554,105.76207764369609
3557,94.71188546222837
3558,111.2225822149569
3559,90.51795945037523
3561,94.71188546222837
3562,110.8491691290194
3563,96.73182095522981
3564,105.76207764369609
3565,94.94857979816587
3567,91.59352097381273
3571,105.76207764369609
3572,96.19776333804231
3574,96.42334927554231
3576,94.97018624347837
3577,109.8766349493319
3578,96.40064419741731
3579,94.97018624347837
3583,95.38229561847837
3585,96.42334927554231
3586,105.17974121791484
3587,109.7839835821444
3593,90.96512600815505
3594,112.87866148165836
3595,96.69202603335481
3599,96.77918423647981
3600,105.66930420619609
3601,110.8491691290194
3602,90.51795945037523
3604,95.36764718097837
3609,117.53301270228984
3610,111.1298087774569
3612,109.8766349493319
3614,111.7894767462069
3615,94.97018624347837
3617,97.04322232241731
3618,111.2225822149569
3619,109.8766349493319
3620,109.8766349493319
3621,94.97018624347837
3625,94.54269600910337
3626,105.38945801478984
3630,105.38945801478984
3631,94.24789620441587
3632,106.76879151088359
3633,96.42713345522981
3634,111.2225822149569
3637,94.71188546222837
3639,92.78443894256273
3640,111.2225822149569
3641,90.87247464096755
3644,110.7167228399569
3645,94.97018624347837
3646,92.26734909881273
3647,90.26822659409255
3648,110.8491691290194
3653,109.7839835821444
3654,92.39179978240648
3655,111.2225822149569
3659,105.38945801478984
3660,96.29041470522981
3662,111.5908683477694
3666,90.46451565659255
3668,95.85889615054231
3671,91.72633347381273
3673,91.50074753631273
3674,111.8859122930819
3675,92.09522995818773
3681,90.57270798553148
3682,109.7839835821444
3686,112.1095451055819
3687,89.7629165354988
3692,76.28273648077895
3695,111.2225822149569
3696,93.66269112629087
3699,110.5627921758944
3705,111.05150067198815
3707,77.23114570025898
3708,96.40064419741731
3709,109.7839835821444
3710,94.97018624347837
3712,96.33020962710481
3715,109.7839835821444
3716,94.97018624347837
3720,110.2462638555819
3722,77.23114570025898
3726,96.42713345522981
3728,91.72633347381273
3729,111.2080558477694
3731,105.38945801478984
3735,111.2490714727694
3736,92.57240280975023
3739,105.38945801478984
3741,109.8766349493319
3743,105.17974121791484
3744,96.40064419741731
3745,109.7839835821444
3746,94.70797921222837
3751,92.09522995818773
3753,94.58542061847837
3760,111.0093253790194
3761,92.09522995818773
3762,111.2769035040194
3763,91.50074753631273
3765,92.39991745818773
3768,110.7167228399569
3769,94.97018624347837
3770,107.01433594447734
3773,109.9296134649569
3774,96.68543423647981
3776,96.87195767397981
3778,92.22657761443773
3779,111.0864738165194
3780,94.68539620441587
3781,110.2449210821444
3782,92.21809372771898
3783,110.8491691290194
3784,95.71554757160337
3786,96.42713345522981
3789,112.1925529180819
3790,95.14596749347837
3793,111.2225822149569
3795,109.7839835821444
3797,96.29041470522981
3798,117.50652344447734
3800,111.9169181524569
3804,96.68543423647981
3810,97.04322232241731
3815,109.7839835821444
3816,96.68543423647981
3818,105.64281494838359
3824,110.8491691290194
3828,105.90001709682109
3830,109.8766349493319
3831,97.25513638491731
3832,78.07489570025898
3834,109.7839835821444
3835,91.98347458709398
3836,111.8446525274569
3838,96.19776333804231
3839,117.50652344447734
3840,111.2225822149569
3845,92.39991745818773
3846,111.0093253790194
3847,94.94857979816587
3849,78.20770820025898
3853,111.2490714727694
3855,106.52739746791484
3856,96.19776333804231
3864,76.44875210577895
3865,96.42713345522981
3866,111.2225822149569
3867,90.96192917693773
3868,111.9169181524569
3869,96.66004361147981
3871,90.52652737534255
3875,105.99279053432109
3876,91.72633347381273
3878,94.71188546222837
3879,109.7839835821444
3881,111.9169181524569
3883,111.7045158087069
3884,90.89015183318773
3886,110.4978507696444
3890,97.50635708804231
3893,110.4709953008944
3897,106.72747071010234
3901,92.26637253631273
3902,112.1095451055819
3913,110.7499259649569
3914,91.98347458709398
3916,92.30787644256273
3917,109.7839835821444
3924,106.69426758510234
3925,96.92359341616731
3928,97.12403286929231
3929,109.8766349493319
3932,96.78309048647981
3933,105.76207764369609
3934,77.27606757525898
3935,90.51795945037523
3936,96.52613247866731
3937,111.0093253790194
3938,90.2516860667488
3939,111.8446525274569
3943,90.26822659409255
3944,110.8491691290194
3945,109.7839835821444
3946,93.40439034504087
3947,111.2225822149569
3948,92.47975144256273
3949,110.8491691290194
3950,95.40878487629087
3951,111.7871574102694
3952,92.13392624725023
3953,111.1173576055819
3961,115.6185906808771
3962,91.50074753631273
3966,95.31601143879087
3967,105.17974121791484
3968,96.42334927554231
3969,111.2225822149569
3970,96.35474575991731
3971,106.52739746791484
3973,95.56527901691587
3974,110.8491691290194
3975,111.2225822149569
3977,91.94203171600023
3979,111.0371574102694
3985,94.70797921222837
3986,105.08696778041484
3988,111.8446525274569
3991,96.19776333804231
3992,105.66930420619609
3993,94.99814034504087
3994,92.35200486053148
3995,109.8766349493319
4005,111.0106681524569
4007,94.97018624347837
4008,105.17974121791484
4009,97.53418911929231
4010,109.7839835821444
4011,77.27606757525898
4012,94.71188546222837
4013,106.69426758510234
4015,111.7767814337069
4016,111.2311271368319
4018,111.9169181524569
4025,96.52613247866731
4026,111.9169181524569
4028,110.2978995977694
4029,96.68543423647981
4031,91.72633347381273
4032,109.7839835821444
4033,95.81698800129087
4034,105.08696778041484
4037,95.04273404116731
4038,105.38945801478984
4039,94.69540597004087
4041,96.66004361147981
4042,111.7871574102694
4043,96.29041470522981
4044,105.76207764369609
4045,94.01962472004087
4046,110.5496085821444
4047,96.63904751772981
4048,106.37065918666484
4049,94.00863839191587
4051,92.47975144256273
4052,110.8491691290194
4058,105.76207764369609
4062,109.8766349493319
4064,110.5496085821444
4067,94.97018624347837
4068,78.20770820025898
4070,91.63429245818773
4072,117.51970703822734
4074,109.8104728399569
4075,94.69137764972837
4076,109.7839835821444
4077,92.15339646209398
4078,111.9169181524569
4080,105.76207764369609
4082,111.0908683477694
4085,94.94857979816587
4086,111.8292716680819
4088,111.9169181524569
4089,95.54330636066587
4092,78.20770820025898
4094,90.96192917693773
4095,111.2225822149569
4096,95.04273404116731
4097,105.17974121791484
4102,91.20332321990648
4105,113.64562925509586
4107,110.5094474493319
4111,94.69479561847837
4112,106.52556641322734
4113,96.42713345522981
4114,114.41259702853336
4115,92.35200486053148
4116,111.2225822149569
4117,94.69540597004087
4118,96.66004361147981
4119,111.0093253790194
4120,92.26734909881273
4122,78.46649726275898
4125,91.98347458709398
4126,111.2225822149569
4129,109.7839835821444
4134,111.2841056524569
4137,90.97843167221755
4141,105.66851074916484
4142,96.59693325991731
4144,96.19776333804231
4145,106.69426758510234
4146,94.72897530597837
4150,94.97018624347837
4151,77.47040351275898
4154,94.97018624347837
4156,92.26734909881273
4157,111.8859122930819
4159,111.2311271368319
4160,92.09522995818773
4161,111.0864738165194
4168,96.40064419741731
4171,105.08696778041484
4172,106.37065918666484
4173,96.68543423647981
4175,94.68539620441587
4176,105.76207764369609
4177,96.19776333804231
4178,105.38945801478984
4179,94.73459054035337
4181,110.5458244024569
4183,96.68543423647981
4184,110.6650870977694
4185,91.95698532928148
4186,109.8766349493319
4188,111.0106681524569
4190,109.9164298712069
4192,92.08229050506273
4193,110.4709953008944
4194,110.8491691290194
4195,94.11459542316587
4196,78.07489570025898
4202,96.68543423647981
4203,106.43291504603984
4208,96.42713345522981
4209,109.8104728399569
4210,90.96192917693773
4211,111.2769035040194
4212,117.50652344447734
4214,105.08696778041484
4215,95.31601143879087
4216,111.8594230352694
4217,92.08229050506273
4219,96.42713345522981
4222,111.0093253790194
4224,76.06024726275898
4231,105.08696778041484
4232,96.68543423647981
4234,90.96192917693773
4236,96.19776333804231
4237,105.76207764369609
4240,95.36764718097837
4242,106.72747071010234
4243,96.42713345522981
4247,91.98347458709398
4248,111.2225822149569
4249,90.54066452850023
4254,105.38945801478984
4263,95.31601143879087
4265,111.2225822149569
4267,114.30663999728336
4268,109.8766349493319
4271,111.0358146368319
4272,94.97018624347837
4273,109.7839835821444
4274,91.95698532928148
4276,94.45981026691587
4278,96.52613247866731
4280,97.03125943179231
4281,109.7839835821444
4283,90.97281643784255
4284,111.2225822149569
4285,96.66175259585481
4286,110.5098136602694
4287,90.0110854808113
4288,109.7971671758944
4289,90.91029343475023
4290,76.38934882525898
4293,91.50074753631273
4296,113.14355405978336
4297,91.98347458709398
4299,90.51795945037523
4303,111.13292157042565
4310,96.42334927554231
4312,105.08696778041484
4318,105.76207764369609
4320,111.1012443243319
4322,91.00740036834398
4323,109.8766349493319
4325,105.03398926478984
4326,109.7839835821444
4328,105.43309815150859
4330,105.08696778041484
4332,109.8766349493319
4333,94.70797921222837
4335,95.62049283022981
4336,114.30663999728336
4338,106.69426758510234
4341,96.19776333804231
4342,106.25084717494609
4344,105.76207764369609
4347,95.41940499347837
4348,105.76207764369609
4351,105.17974121791484
4352,94.97018624347837
4353,111.6173576055819
4355,105.38945801478984
4356,94.94857979816587
4359,105.38945801478984
4360,96.29041470522981
4361,95.28952218097837
4364,95.09860421222837
4365,105.66930420619609
4368,96.61963833804231
4372,96.40064419741731
4374,90.7785415354988
4376,96.42713345522981
4377,105.17974121791484
4380,96.40064419741731
4383,106.82054932338359
4384,96.52613247866731
4385,106.01226074916484
4389,91.00740036834398
4391,94.97018624347837
4392,110.4978507696444
4393,91.70362839568773
4395,90.26822659409255
4396,110.8491691290194
4398,109.6912101446444
4399,90.29093167221755
4401,91.95698532928148
4406,94.10128975910337
4408,105.08696778041484
4412,105.76207764369609
4415,96.33020962710481
4418,110.4581779180819
4419,90.7785415354988
4420,78.21942695025898
4422,110.8491691290194
4423,90.7785415354988
4425,96.31690396304231
4428,111.6586173712069
4431,111.0908683477694
4434,90.51795945037523
4436,94.97018624347837
4437,109.8766349493319
4439,117.50652344447734
4440,92.17988571990648
4441,111.2225822149569
4444,96.42334927554231
4445,105.08696778041484
4446,95.31601143879087
4447,111.0093253790194
4452,105.17974121791484
4456,111.0358146368319
4457,94.94857979816587
4458,111.7045158087069
4460,94.94857979816587
4461,117.50652344447734
4462,92.09522995818773
4465,106.27068360072734
4466,106.29210694057109
4468,97.38257779116731
4469,105.17974121791484
4472,110.5458244024569
4475,94.63632393879087
4478,92.15339646209398
4479,111.2225822149569
4480,95.40878487629087
4483,77.34247382525898
4484,94.68539620441587
4485,105.08696778041484
4486,96.35474575991731
4488,94.97018624347837
4489,105.17974121791484
4490,96.40064419741731
4491,108.46411638305379
4492,96.19776333804231
4493,105.87352783900859
4494,94.69540597004087
4495,105.38945801478984
4498,77.50946601275898
4499,96.40064419741731
4500,105.38945801478984
4503,109.7839835821444
4505,106.27068360072734
4506,96.33020962710481
4507,96.91163052554231
4508,105.76207764369609
4510,109.7839835821444
4511,91.70362839568773
4513,96.35474575991731
4516,78.21942695025898
4519,91.98347458709398
4521,94.70797921222837
4531,91.98347458709398
4532,78.20770820025898
4533,93.42709542316587
4534,111.1431144415194
4536,105.76207764369609
4537,94.94857979816587
4539,96.29041470522981
4542,105.38945801478984
4545,91.50074753631273
4549,92.49378952850023
4551,94.97018624347837
4554,105.08696778041484
4556,110.9473136602694
4559,111.2225822149569
4561,109.8766349493319
4562,111.2046378790194
4566,111.22007977355065
4569,94.71188546222837
4570,110.8491691290194
4573,95.31601143879087
4574,106.27068360072734
4575,96.33020962710481
4577,94.82931710285337
4578,111.0093253790194
4580,111.7045158087069
4582,90.51795945037523
4583,110.8491691290194
4585,96.73182095522981
4587,105.76207764369609
4595,92.08229050506273
4596,111.0358146368319
4601,92.27253708709398
4602,109.7310050665194
4603,96.40064419741731
4605,111.0768302618319
4606,92.42152390350023
4607,110.6915763555819
4608,94.94369698566587
4610,97.12403286929231
4613,105.17974121791484
4617,89.6171645823738
4618,111.0093253790194
4619,92.08229050506273
4620,97.04322232241731
4622,89.8025893870613
4625,94.94857979816587
4626,105.76207764369609
4627,96.40064419741731
4629,90.7785415354988
4631,91.95698532928148
4633,105.76207764369609
4634,111.0093253790194
4635,94.48349190754087
4639,94.97018624347837
4640,105.85259278041484
4642,105.08696778041484
4644,111.1173576055819
4646,105.76207764369609
4647,96.83533658022981
4648,78.21942695025898
4649,94.71188546222837
4650,111.0371574102694
4655,92.49378952850023
4660,95.28952218097837
4661,110.5975822149569
4662,90.31935105193773
4663,109.8766349493319
4665,92.15339646209398
4666,109.8766349493319
4667,105.08696778041484
4668,96.42713345522981
4670,92.13392624725023
4671,113.99804624728336
4672,94.00863839191587
4673,105.08696778041484
4675,105.08696778041484
4676,96.70533169741731
4677,113.07739195040836
4680,97.03125943179231
4682,95.31601143879087
4683,110.5496085821444
4685,105.76207764369609
4686,95.36776925129087
4688,110.8491691290194
4690,110.3654044805819
4692,111.2311271368319
4693,91.50074753631273
4697,92.49378952850023
4700,111.2046378790194
4702,111.2046378790194
4707,117.50652344447734
4708,94.94857979816587
4710,75.79640835577895
4716,94.78170968097837
4717,97.03125943179231
4718,94.69540597004087
4720,97.03125943179231
4721,76.44484585577895
4723,92.63935837615648
4726,109.7839835821444
4727,91.70362839568773
4729,94.48349190754087
4731,92.17988571990648
4732,110.5496085821444
4735,93.40060616535337
4736,105.03398926478984
4737,96.40064419741731
4738,110.7681144415194
4739,111.0093253790194
4744,105.08696778041484
4747,94.72189522785337
4749,111.8859122930819
4750,94.94857979816587
4752,110.8491691290194
4755,96.42334927554231
4756,105.17974121791484
4757,109.7839835821444
4758,96.40064419741731
4759,105.87352783900859
4763,97.03125943179231
4764,105.87352783900859
4765,95.04135323566587
4766,92.65919480193773
4767,111.8954337774569
4769,111.2225822149569
4770,92.74531540740648
4771,76.48195523077895
4772,105.76207764369609
4774,110.8491691290194
4776,110.4687980352694
4777,111.2225822149569
4778,94.73459054035337
4780,92.09522995818773
4784,92.09522995818773
4786,96.61963833804231
4787,78.20770820025898
4788,95.52792550129087
4789,110.8491691290194
4791,105.66930420619609
4792,95.08102608722837
4795,110.6285880743319
4796,90.2516860667488
4803,90.2466811839363
4805,97.03125943179231
4807,95.31601143879087
4809,91.50074753631273
4816,94.71188546222837
4817,77.75946601275898
4818,91.70362839568773
4820,94.69540597004087
4821,105.38945801478984
4823,109.7839835821444
4824,92.73146042693773
4825,111.2225822149569
4829,106.01226074916484
4830,96.68543423647981
4831,109.7839835821444
4833,106.25084717494609
4836,91.98347458709398
4837,110.8491691290194
4838,90.7785415354988
4840,92.73146042693773
4841,78.20770820025898
4842,89.9883804026863
4843,111.0093253790194
4844,91.59352097381273
4849,105.17974121791484
4851,106.95476563197734
4852,95.08102608722837
4858,90.6442641917488
4860,96.68543423647981
4863,109.8766349493319
4864,92.63935837615648
4865,109.8766349493319
4867,111.5920890508944
4868,92.77357468475023
4869,109.8766349493319
4873,90.7785415354988
4875,96.66175259585481
4876,111.0864738165194
4877,90.01627346909255
4878,111.0093253790194
4880,78.20770820025898
4886,111.2225822149569
4888,105.08696778041484
4889,96.42713345522981
4890,111.2225822149569
4893,96.29041470522981
4895,94.90548897785337
4896,105.76207764369609
4899,90.96192917693773
4901,93.40060616535337
4902,109.8766349493319
4903,92.15339646209398
4904,110.8491691290194
4910,90.2516860667488
4912,92.08229050506273
4915,97.05640591616731
4916,106.52556641322734
4917,94.90670968097837
4920,105.76207764369609
4927,105.08696778041484
4928,94.68539620441587
4931,105.08696778041484
4934,91.59352097381273
4936,95.08102608722837
4939,111.13292157042565
4942,109.8766349493319
4943,96.68543423647981
4944,105.62017090541484
4945,94.63632393879087
4947,111.0093253790194
4948,90.3841323558113
4951,95.31601143879087
4952,110.8491691290194
4953,90.91029343475023
4956,92.15339646209398
4957,111.2225822149569
4958,91.43061814178148
4960,94.58542061847837
4968,94.59738350910337
4969,106.10228760463359
4971,105.20623047572734
4973,110.8491691290194
4975,110.7167228399569
4976,94.71188546222837
4978,91.50074753631273
4979,111.4687980352694
4982,92.09522995818773
4983,111.2769035040194
4984,89.7629165354988
4985,117.50652344447734
4986,91.72633347381273
4987,115.6185906808771
4988,96.42334927554231
4994,95.74496651691587
4995,96.68543423647981
5002,75.98602851275898
5004,95.04135323566587
5005,105.68096192103984
5006,96.19776333804231
5007,105.38945801478984
5009,111.2477286993319
5011,110.8491691290194
5014,94.73459054035337
5015,106.52556641322734
5018,89.6701430979988
5019,110.6285880743319
5020,91.59352097381273
5021,110.5094474493319
5022,94.94857979816587
5023,91.92506394256273
5025,96.68543423647981
5032,91.96473679412523
5034,90.2516860667488
5036,92.17494187225023
5038,92.09522995818773
5039,111.45860516417565
5046,97.43421353335481
5049,110.6285880743319
5051,96.40064419741731
5052,90.2466811839363
5053,110.8491691290194
5054,96.68543423647981
5055,96.40064419741731
5057,94.94857979816587
5059,91.84687790740648
5062,97.48853482241731
5063,111.2225822149569
5065,112.00255047667565
5069,94.94857979816587
5071,96.35474575991731
5074,111.1298087774569
5075,90.2466811839363
5076,111.00316082823815
5077,78.20770820025898
5079,106.52556641322734
5080,97.19080533022981
5081,110.8491691290194
5083,105.17974121791484
5088,105.66930420619609
5089,96.29041470522981
5093,111.2769035040194
5094,105.68096192103984
5095,96.29041470522981
5099,113.14355405978336
5101,109.7839835821444
5103,105.38945801478984
5104,94.45981026691587
5105,110.5094474493319
5107,92.49378952850023
5108,111.8859122930819
5109,94.45981026691587
5111,91.63319382537523
5112,111.0093253790194
5113,94.49960518879087
5114,111.0524161993319
5115,92.09522995818773
5118,96.21094693179231
5122,96.68543423647981
5123,78.07489570025898
5125,94.82931710285337
5127,105.64281494838359
5128,95.18063546222837
5129,117.49321778041484
5132,96.19776333804231
5134,110.7499259649569
5135,95.31601143879087
5137,111.2225822149569
5142,94.68539620441587
5143,105.17974121791484
5144,92.54627976287523
5148,91.50074753631273
5149,95.08102608722837
5150,106.69426758510234
5154,78.20770820025898
5155,92.63935837615648
5159,92.39991745818773
5164,94.72897530597837
5165,111.1285880743319
